policy,policy_kind,seed,split,qwk_mean,recall_minus1,minority_recall_mean,hedging_mean,calibration_global,accuracy_mean,mae_mean,decision_neutral_rate,hedonism_qwk,security_qwk,stimulation_qwk,hedonism_active_recall,security_active_recall,stimulation_active_recall
"ensemble[incumbent=0.75,twostage=0.25;temp=1.00]",probability_ensemble,22,validation,0.40525992509932474,0.30620537155609495,0.3806068728952845,0.6649769585253456,0.6636159696856667,0.7894009216589862,0.30535711862958503,0.8244239631336405,0.42140680548501774,0.4909588505522431,0.5970149253731343,0.37857142857142856,0.4488078541374474,0.5902777777777778
"ensemble[incumbent=0.75,twostage=0.25;temp=1.00]",probability_ensemble,33,validation,0.3902031175000472,0.27611460464029297,0.35150670568975145,0.6585253456221198,0.5854179374185273,0.7857142857142858,0.3124563729476598,0.8230414746543778,0.3362991797580981,0.4874932903918412,0.3763173021651657,0.2738095238095238,0.4053295932678822,0.44212962962962965
"ensemble[incumbent=0.75,twostage=0.25;temp=1.15]",probability_ensemble,11,validation,0.4326789203297854,0.31167561206130634,0.3822280888677748,0.6691244239631337,0.6605505514848387,0.7940092165898618,0.29863672178570244,0.8235023041474654,0.4025173724924609,0.4374740771464123,0.4515782115394956,0.32619047619047614,0.3899018232819074,0.4837962962962963
"ensemble[incumbent=0.75,twostage=0.25;temp=1.15]",probability_ensemble,22,validation,0.3822365678703306,0.2598195818129198,0.33396708191295676,0.6811059907834102,0.6397690885275213,0.7884792626728111,0.30767105368134046,0.8497695852534562,0.38235294117647056,0.45636743215031306,0.5636938101393077,0.30714285714285716,0.4004207573632539,0.5532407407407407
"ensemble[incumbent=0.75,twostage=0.25;temp=1.15]",probability_ensemble,33,validation,0.378003987568785,0.2555330123195702,0.31449114853814997,0.6829493087557603,0.5614501521285197,0.7898617511520738,0.31266688257543884,0.8502304147465438,0.26407415781144017,0.46865212687204605,0.3398148148148148,0.20476190476190476,0.36746143057503505,0.40509259259259256
"ensemble[incumbent=0.75,qwen=0.25;temp=0.75]",probability_ensemble,11,validation,0.4578534910291827,0.44358707781928786,0.502849269180579,0.631336405529954,0.7094532529502237,0.7806451612903225,0.29064682883426174,0.755299539170507,0.4514353126228864,0.5159116776690189,0.46424477559298116,0.4119047619047619,0.5084151472650771,0.6388888888888888
"ensemble[incumbent=0.75,qwen=0.25;temp=0.75]",probability_ensemble,22,validation,0.43260015497827864,0.40658946403899165,0.4672983776335509,0.6211981566820277,0.6887733981762229,0.7728110599078339,0.3042433934552669,0.7654377880184332,0.3640667267808836,0.5159116776690189,0.5569620253164558,0.3976190476190476,0.5084151472650771,0.6458333333333333
"ensemble[incumbent=0.75,qwen=0.25;temp=0.75]",probability_ensemble,33,validation,0.43137867169616184,0.3906681388540841,0.45293141101180845,0.6115207373271889,0.630928237089065,0.7792626728110599,0.30866001792050496,0.7649769585253456,0.3433582412153401,0.47058823529411764,0.44812970223588,0.32857142857142857,0.5084151472650771,0.6157407407407407
"ensemble[incumbent=0.75,qwen=0.25;temp=0.85]",probability_ensemble,11,validation,0.4671513228780967,0.4094961687283788,0.4789774776365623,0.635483870967742,0.6949207707747915,0.7829493087557603,0.29280552645600694,0.7677419354838709,0.44222455894380186,0.5014703179562581,0.45919615750600395,0.3952380952380953,0.4922861150070126,0.6203703703703703
"ensemble[incumbent=0.75,qwen=0.25;temp=0.85]",probability_ensemble,22,validation,0.4268425890783224,0.375568730386679,0.43968848307868125,0.6308755760368663,0.6721874529236649,0.776958525345622,0.30586902630728896,0.7861751152073733,0.34500825787345524,0.5214115052380077,0.6043515254649325,0.38095238095238093,0.5084151472650771,0.6458333333333333
"ensemble[incumbent=0.75,qwen=0.25;temp=0.85]",probability_ensemble,33,validation,0.4366562340803889,0.36670308788674477,0.42388897656512403,0.6248847926267281,0.610680053270605,0.784331797235023,0.3097632516495673,0.7870967741935484,0.3467134972403412,0.4746261571326845,0.42395752682225407,0.32857142857142857,0.47054698457223,0.5787037037037037
"ensemble[incumbent=0.75,qwen=0.25;temp=1.00]",probability_ensemble,11,validation,0.4647589223891778,0.3754052596374697,0.4381024251813781,0.6571428571428571,0.6723106787699861,0.7861751152073733,0.29555744184206817,0.7930875576036867,0.4391384615384616,0.4608180428134556,0.4749322493224932,0.37857142857142856,0.4438990182328191,0.5393518518518519
"ensemble[incumbent=0.75,qwen=0.25;temp=1.00]",probability_ensemble,22,validation,0.4247840633591138,0.3407682486103908,0.40639071497841717,0.6497695852534563,0.6477385947751602,0.787557603686636,0.30796998564754785,0.8133640552995391,0.3604979852047875,0.5484198809466195,0.5501036627505183,0.34523809523809523,0.5084151472650771,0.5902777777777778
"ensemble[incumbent=0.75,qwen=0.25;temp=1.00]",probability_ensemble,33,validation,0.41803615269814554,0.33448710935931353,0.38094080448825623,0.6433179723502305,0.5813455715752582,0.7870967741935484,0.31097055142669305,0.8165898617511521,0.3537485433121843,0.4453532358654534,0.40780730897009965,0.32857142857142857,0.4109396914446003,0.5231481481481481
"ensemble[incumbent=0.75,qwen=0.25;temp=1.15]",probability_ensemble,11,validation,0.4459497055245903,0.34628659604299966,0.39678142654714516,0.6718894009216589,0.6501940409264297,0.7912442396313364,0.29767139266467363,0.8225806451612904,0.4095825867675359,0.4590776900706274,0.4791722225185343,0.32619047619047614,0.41164095371669,0.5023148148148149
"ensemble[incumbent=0.75,qwen=0.25;temp=1.15]",probability_ensemble,22,validation,0.408014365982429,0.25803898505880496,0.3524628086826627,0.6714285714285715,0.6236009649747559,0.7917050691244238,0.30950943926058144,0.8382488479262673,0.37141057934508814,0.5066936094973478,0.5330195023537323,0.34523809523809523,0.4544179523141655,0.5092592592592593
"ensemble[incumbent=0.75,qwen=0.25;temp=1.15]",probability_ensemble,33,validation,0.3990066268719519,0.3044755886219863,0.34311067124427896,0.6658986175115207,0.5547500846575834,0.7907834101382487,0.3115727657558018,0.8414746543778802,0.28234807771806536,0.4285714285714286,0.3484282125130216,0.24047619047619045,0.37868162692847124,0.46759259259259256
"ensemble[incumbent=0.75,dimweight=0.25;temp=0.75]",probability_ensemble,11,validation,0.4230200854873984,0.40423301083364194,0.4683659920963841,0.6414746543778802,0.7179515593185375,0.7709677419354839,0.29377018227826496,0.7548387096774194,0.4005186897446017,0.5015313935681469,0.4499624483665039,0.3952380952380953,0.4761570827489481,0.6018518518518519
"ensemble[incumbent=0.75,dimweight=0.25;temp=0.75]",probability_ensemble,22,validation,0.43649673205427064,0.43575400566847017,0.48276326603739805,0.6133640552995392,0.6757791616327256,0.7645161290322581,0.3128533097059138,0.7516129032258064,0.3855223189002729,0.5212672079068126,0.5925925925925926,0.41428571428571426,0.5301542776998598,0.7083333333333333
"ensemble[incumbent=0.75,dimweight=0.25;temp=0.75]",probability_ensemble,33,validation,0.42218297976464597,0.3884291745077343,0.45206544006228705,0.6050691244239632,0.6287160906417641,0.7695852534562212,0.31408267171064697,0.7548387096774194,0.3255439161966156,0.4525632939904496,0.48748228625413315,0.32857142857142857,0.4761570827489481,0.6342592592592593
"ensemble[incumbent=0.75,dimweight=0.25;temp=0.85]",probability_ensemble,11,validation,0.4272745208367536,0.391733010833642,0.44896370921322065,0.648847926267281,0.7050264351764683,0.7714285714285715,0.2956241100572899,0.7695852534562212,0.4168711298048837,0.5015313935681469,0.48798574661722927,0.37857142857142856,0.4761570827489481,0.6018518518518519
"ensemble[incumbent=0.75,dimweight=0.25;temp=0.85]",probability_ensemble,22,validation,0.4355229555449272,0.41093729012594815,0.45608961209773513,0.6211981566820277,0.6606330527919554,0.7723502304147465,0.31354343655474065,0.7746543778801843,0.39580209895052476,0.5166159021684775,0.5974025974025974,0.41428571428571426,0.5140252454417953,0.6458333333333333
"ensemble[incumbent=0.75,dimweight=0.25;temp=0.85]",probability_ensemble,33,validation,0.41364210262233997,0.3718105109132643,0.42756584602931647,0.6198156682027649,0.6097522928845962,0.7788018433179724,0.31458114717842606,0.7783410138248847,0.3082937390990559,0.479965490797546,0.4822125813449024,0.2928571428571428,0.4761570827489481,0.6157407407407407
"ensemble[incumbent=0.75,dimweight=0.25;temp=1.00]",probability_ensemble,11,validation,0.4276707772077735,0.3626143472391719,0.4194848119804112,0.6626728110599078,0.6848168761372471,0.7778801843317973,0.29809195838155805,0.7935483870967742,0.4121464121464121,0.48642932675361306,0.4519094766619519,0.34285714285714286,0.4438990182328191,0.5023148148148149
"ensemble[incumbent=0.75,dimweight=0.25;temp=1.00]",probability_ensemble,22,validation,0.4229860778291261,0.36479653474606233,0.41489242009247024,0.6396313364055299,0.6383029417005902,0.7829493087557603,0.31446137998603096,0.808294930875576,0.40625743516535806,0.517298499692366,0.5885878539538866,0.3976190476190476,0.4922861150070126,0.6273148148148149
"ensemble[incumbent=0.75,dimweight=0.25;temp=1.00]",probability_ensemble,33,validation,0.41372871285797325,0.349070338837446,0.39859977668826696,0.6483870967741936,0.5827527994663675,0.7861751152073733,0.31500024312990405,0.8050691244239632,0.31974921630094044,0.4732193585042095,0.4453351922853491,0.2928571428571428,0.4165497896213184,0.5601851851851851
"ensemble[incumbent=0.75,dimweight=0.25;temp=1.15]",probability_ensemble,11,validation,0.42740988300783417,0.3427239991580805,0.3977372402099717,0.675115207373272,0.6638820942971844,0.7894009216589861,0.3000698932401952,0.8179723502304147,0.4143049932523616,0.462956137117582,0.47368717919792436,0.32619047619047614,0.406030855539972,0.4837962962962963
"ensemble[incumbent=0.75,dimweight=0.25;temp=1.15]",probability_ensemble,22,validation,0.40624099733326124,0.31247561732862905,0.3707386688995091,0.6645161290322581,0.61650317384209,0.7921658986175115,0.31503872560885354,0.8382488479262673,0.344832016445044,0.507489786654562,0.5485045513654097,0.29047619047619044,0.4544179523141655,0.5717592592592593
"ensemble[incumbent=0.75,dimweight=0.25;temp=1.15]",probability_ensemble,33,validation,0.3798082698216042,0.29103685344412067,0.34217236417208785,0.6658986175115207,0.5580249914946069,0.7824884792626727,0.31495200035827653,0.8304147465437788,0.25793844650708353,0.4643778750140244,0.3720987502308687,0.2238095238095238,0.3730715287517532,0.4861111111111111
ensemble[incumbent=1.00;temp=0.75],probability_ensemble,11,validation,0.41437692345773786,0.41977233262296376,0.47897423324111227,0.6294930875576037,0.7127044529335382,0.7631336405529954,0.3011316256300141,0.7414746543778802,0.4019551765378816,0.4368768495333485,0.46105215624294427,0.430952380952381,0.4600280504908836,0.6018518518518519
ensemble[incumbent=1.00;temp=0.75],probability_ensemble,22,validation,0.4200126404288282,0.43237054702185357,0.48222860236061393,0.6073732718894009,0.6747971527501478,0.759447004608295,0.3153189088096888,0.7465437788018433,0.3690306047015919,0.510795109685251,0.5992254989574024,0.45,0.5301542776998598,0.6898148148148149
ensemble[incumbent=1.00;temp=0.75],probability_ensemble,33,validation,0.40152181128151865,0.3925703127671275,0.45959302246398315,0.5870967741935484,0.5759195886586669,0.7548387096774193,0.32614392549402454,0.7336405529953917,0.28451393320570084,0.45687863233360204,0.4696681692282627,0.34523809523809523,0.5189340813464236,0.6412037037037037
ensemble[incumbent=1.00;temp=0.85],probability_ensemble,11,validation,0.42051699796384934,0.4035385663891975,0.45590697883007403,0.6391705069124424,0.7034844773849966,0.7686635944700461,0.3021498585542695,0.7617511520737327,0.41300584289114917,0.42637851875898525,0.4557867360208062,0.3952380952380953,0.4438990182328191,0.5833333333333333
ensemble[incumbent=1.00;temp=0.85],probability_ensemble,22,validation,0.4281962174800646,0.428022720934897,0.47162716479535727,0.6156682027649769,0.6663386983697773,0.7672811059907834,0.31616784215631133,0.7654377880184332,0.3720187606027343,0.5159116776690189,0.6151305730536358,0.45,0.5084151472650771,0.6898148148148149
ensemble[incumbent=1.00;temp=0.85],probability_ensemble,33,validation,0.4039730122982764,0.37138293572236514,0.43787164730337375,0.5986175115207374,0.5604641468907049,0.7686635944700461,0.32548098806567805,0.759447004608295,0.2979780473714616,0.47360296387774004,0.43511492661312656,0.30952380952380953,0.5189340813464236,0.6041666666666666
ensemble[incumbent=1.00;temp=1.00],probability_ensemble,11,validation,0.4086292320603128,0.4294314235320547,0.4914809403247056,0.6119815668202764,0.7282793816286371,0.7608294930875575,0.3003963131886748,0.7304147465437788,0.40554209250869244,0.47639426360118364,0.4816420419357692,0.430952380952381,0.4761570827489481,0.7013888888888888
ensemble[incumbent=1.00;temp=1.00],probability_ensemble,22,validation,0.40410459172524443,0.4596725388261337,0.5192799897044847,0.5903225806451612,0.7040342213338711,0.7474654377880184,0.31724423966821164,0.7064516129032258,0.3641336198476264,0.521133933118316,0.5890387374461981,0.430952380952381,0.5518934081346424,0.7453703703703703
ensemble[incumbent=1.00;temp=1.00],probability_ensemble,33,validation,0.38211450300083827,0.4074000618710702,0.49829261105876643,0.5529953917050692,0.6361619333790249,0.727188940092166,0.33586175134620083,0.6755760368663595,0.23804606010533924,0.4021171693735499,0.4809692179700499,0.32857142857142857,0.5673211781206171,0.6967592592592593
ensemble[incumbent=1.00;temp=1.15],probability_ensemble,11,validation,0.406589420765311,0.3091442500541378,0.38003223971915095,0.6640552995391705,0.6720029429756542,0.7797235023041474,0.3046868388629723,0.8073732718894009,0.3832942048684048,0.459122632103689,0.41447542458070996,0.32619047619047614,0.4221598877980365,0.44675925925925924
ensemble[incumbent=1.00;temp=1.15],probability_ensemble,22,validation,0.3705194063055354,0.2838102650427335,0.3556869622578699,0.6516129032258065,0.6383893524601267,0.7769585253456222,0.31812136302629773,0.8244239631336405,0.37205456800330716,0.49582282861238813,0.49424184261036463,0.34285714285714286,0.4544179523141655,0.5162037037037037
ensemble[incumbent=1.00;temp=1.15],probability_ensemble,33,validation,0.36439344042224037,0.2866890273571642,0.34155328636687843,0.6497695852534562,0.5201319621630652,0.776036866359447,0.3230778285700796,0.8193548387096774,0.23289027149321262,0.41936811773181026,0.3091812046351713,0.20714285714285713,0.3835904628330996,0.4305555555555556
"router[qwk;self_direction=qwen,stimulation=dimweight,hedonism=twostage,achievement=twostage,power=qwen,security=twostage,conformity=dimweight,tradition=twostage,benevolence=twostage,universalism=qwen]",dimension_router,11,validation,0.4504120536881656,0.43688931943527054,0.49803831338616655,0.6714285714285714,0.7618608200448119,0.780184331797235,0.2664331796325846,0.7543778801843318,0.43113530953821333,0.4282814322118085,0.5547898363932874,0.37857142857142856,0.5091164095371669,0.7013888888888888
"router[qwk;self_direction=qwen,stimulation=dimweight,hedonism=twostage,achievement=twostage,power=qwen,security=twostage,conformity=dimweight,tradition=twostage,benevolence=twostage,universalism=qwen]",dimension_router,22,validation,0.4636445327101509,0.42503728534860885,0.49419924314024677,0.6599078341013825,0.7136232382329759,0.7806451612903227,0.2759907832978645,0.7576036866359447,0.2615771563840805,0.49436107745363034,0.5497500707346978,0.24047619047619045,0.4817671809256662,0.7569444444444444
"router[qwk;self_direction=qwen,stimulation=dimweight,hedonism=twostage,achievement=twostage,power=qwen,security=twostage,conformity=dimweight,tradition=twostage,benevolence=twostage,universalism=qwen]",dimension_router,33,validation,0.47410767134158194,0.4152986606620252,0.49374248325911463,0.6783410138248848,0.7688483731665767,0.7894009216589861,0.25659907815746175,0.7608294930875577,0.46360889865421584,0.5023928215353939,0.49031121550205514,0.3761904761904762,0.4600280504908836,0.6643518518518519
"router[active;self_direction=qwen,stimulation=incumbent,hedonism=dimweight,achievement=qwen,power=qwen,security=qwen,conformity=dimweight,tradition=qwen,benevolence=qwen,universalism=qwen]",dimension_router,11,validation,0.4369061976276705,0.5245410698587601,0.5640007025304887,0.5875576036866359,0.6816144052652354,0.7539170506912443,0.30496774193775,0.6949308755760368,0.3741244334569427,0.4233530321659461,0.4816420419357692,0.4476190476190476,0.5624123422159888,0.7013888888888888
"router[active;self_direction=qwen,stimulation=incumbent,hedonism=dimweight,achievement=qwen,power=qwen,security=qwen,conformity=dimweight,tradition=qwen,benevolence=qwen,universalism=qwen]",dimension_router,22,validation,0.4672694316591771,0.566849820639405,0.5853638019952756,0.5705069124423964,0.6663529171157627,0.7539170506912443,0.31724423957379183,0.6894009216589861,0.31852848811126067,0.5608354245932162,0.5890387374461981,0.43333333333333335,0.638148667601683,0.7453703703703703
"router[active;self_direction=qwen,stimulation=incumbent,hedonism=dimweight,achievement=qwen,power=qwen,security=qwen,conformity=dimweight,tradition=qwen,benevolence=qwen,universalism=qwen]",dimension_router,33,validation,0.467624322178516,0.5922114218139168,0.5710545823627309,0.6147465437788019,0.7194202175374577,0.7663594470046082,0.2934101381300507,0.7188940092165899,0.448924591863177,0.4114891518737672,0.4809692179700499,0.48333333333333334,0.5462833099579243,0.6967592592592593
"router[balanced;self_direction=qwen,stimulation=dimweight,hedonism=qwen,achievement=qwen,power=qwen,security=dimweight,conformity=twostage,tradition=twostage,benevolence=qwen,universalism=qwen]",dimension_router,11,validation,0.45745354701491997,0.5422785954910226,0.5721799070685487,0.6101382488479261,0.7241655564801013,0.771889400921659,0.2888110597785305,0.7105990783410139,0.3994756517939506,0.4515434016987777,0.5547898363932874,0.4452380952380952,0.5462833099579243,0.7013888888888888
"router[balanced;self_direction=qwen,stimulation=dimweight,hedonism=qwen,achievement=qwen,power=qwen,security=dimweight,conformity=twostage,tradition=twostage,benevolence=qwen,universalism=qwen]",dimension_router,22,validation,0.4468545077102467,0.5041373328983132,0.5560899496091668,0.5778801843317972,0.6722717145218301,0.7525345622119816,0.3121382489079429,0.6953917050691244,0.21677041376785056,0.41688437709935056,0.5497500707346978,0.3119047619047619,0.5518934081346424,0.7569444444444444
"router[balanced;self_direction=qwen,stimulation=dimweight,hedonism=qwen,achievement=qwen,power=qwen,security=dimweight,conformity=twostage,tradition=twostage,benevolence=qwen,universalism=qwen]",dimension_router,33,validation,0.4660810627440273,0.5142113326582213,0.5470237741899968,0.6225806451612903,0.7342011263662315,0.7672811059907834,0.2865990785186604,0.7207373271889401,0.38515490733429325,0.5070507050705071,0.49031121550205514,0.46190476190476193,0.5518934081346424,0.6643518518518519
